holdout_id,budget,variant,proxy,proxy_metric_kind,proxy_recall,proxy_weighted_success,proxy_denominator,proxy_rank_score,cost,backend_fail,unnecessary,served_attack_mass_product_proxy,served_clean_count,served_jobs_total
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.7216494845360826,24.5,33.949999999999996,0.7216494845360826,0.6918275160619302,133,9,86.35000000000015,9,170
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.20657672849915676,24.49999999999999,118.6,0.20657672849915676,0.6918275160619302,133,9,86.35000000000015,9,170
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-1.0079589518601,-210.66342093876088,209.0,-1.0079589518601,0.6918275160619302,133,9,86.35000000000015,9,170
cfB_backloaded_0_seed20260521_off1140,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-5.7814941199969745,-80.83171046938045,13.981110901730496,-5.7814941199969745,0.6918275160619302,133,9,86.35000000000015,9,170
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,product_proxy,positive_attack_success,0.16159999999999994,20.199999999999992,125.0,0.16159999999999994,0.4288685609462753,132,23,63.049999999999855,23,159
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.15200330441966134,73.60000000000002,484.2,0.15200330441966134,0.4288685609462753,132,23,63.049999999999855,23,159
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.35469710272168575,20.2,56.94999999999999,0.35469710272168575,0.4288685609462753,132,23,63.049999999999855,23,159
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.16659793814432985,20.199999999999992,121.24999999999999,0.16659793814432985,0.4288685609462753,132,23,63.049999999999855,23,159
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.8915747465775923,-194.3632947539151,218.0,-0.8915747465775923,0.4288685609462753,132,23,63.049999999999855,23,159
cfB_backloaded_1_seed20260522_off1200,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-2.9242988097741103,-76.98164737695757,26.32482259325068,-2.9242988097741103,0.4288685609462753,132,23,63.049999999999855,23,159
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,product_proxy,positive_attack_success,0.18490566037735842,17.15,92.75000000000003,0.18490566037735842,0.4827075379896794,109,2,60.599999999999916,2,133
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.16376217324449002,63.89999999999999,390.19999999999993,0.16376217324449002,0.4827075379896794,109,2,60.599999999999916,2,133
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.5418641390205371,17.15,31.65,0.5418641390205371,0.4827075379896794,109,2,60.599999999999916,2,133
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.1972397929844738,17.15,86.95,0.1972397929844738,0.4827075379896794,109,2,60.599999999999916,2,133
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.9845567436921812,-169.34375991505516,172.0,-0.9845567436921812,0.4827075379896794,109,2,60.599999999999916,2,133
cfC_interleaved_0_seed20260611_off1260,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-4.47714207354416,-67.5218799575276,15.081469126593175,-4.47714207354416,0.4827075379896794,109,2,60.599999999999916,2,133
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,product_proxy,positive_attack_success,0.20817438692098075,19.09999999999999,91.75000000000003,0.20817438692098075,0.6860837076754942,121,32,59.04999999999993,32,151
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.1953608247422681,75.80000000000001,387.99999999999994,0.1953608247422681,0.6860837076754942,121,32,59.04999999999993,32,151
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.7974947807933191,19.099999999999994,23.95,0.7974947807933191,0.6860837076754942,121,32,59.04999999999993,32,151
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.21545403271291586,19.09999999999999,88.65,0.21545403271291586,0.6860837076754942,121,32,59.04999999999993,32,151
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-1.0375961679785728,-211.66961826762883,204.0,-1.0375961679785728,0.6860837076754942,121,32,59.04999999999993,32,151
cfC_interleaved_1_seed20260612_off1320,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-13.021260245456713,-86.73480913381442,6.661014947771843,-13.021260245456713,0.6860837076754942,121,32,59.04999999999993,32,151
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,product_proxy,positive_attack_success,0.08569454042847269,12.399999999999999,144.70000000000002,0.08569454042847269,0.4157160810375663,115,24,57.10000000000005,24,126
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.07590689872090588,36.199999999999996,476.89999999999975,0.07590689872090588,0.4157160810375663,115,24,57.10000000000005,24,126
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.17415730337078644,12.399999999999999,71.20000000000002,0.17415730337078644,0.4157160810375663,115,24,57.10000000000005,24,126
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.08757062146892652,12.399999999999999,141.60000000000002,0.08757062146892652,0.4157160810375663,115,24,57.10000000000005,24,126
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.7960358606902884,-158.4111362773674,199.0,-0.7960358606902884,0.4157160810375663,115,24,57.10000000000005,24,126
cfD_tailheavy_0_seed20260621_off1380,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-1.5555823395032207,-66.8055681386837,42.94569721074246,-1.5555823395032207,0.4157160810375663,115,24,57.10000000000005,24,126
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,product_proxy,positive_attack_success,0.19412166780587833,28.400000000000002,146.3,0.19412166780587833,0.37178617262373387,91,12,56.30000000000005,12,116
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,additive_proxy,positive_attack_success,0.17006382540662965,82.6,485.6999999999998,0.17006382540662965,0.37178617262373387,91,12,56.30000000000005,12,116
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,backend_success_proxy,positive_attack_mass,0.3212669683257918,28.400000000000006,88.40000000000002,0.3212669683257918,0.37178617262373387,91,12,56.30000000000005,12,116
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,recovery_aware_proxy,positive_attack_success,0.20329277022190412,28.400000000000002,139.7,0.20329277022190412,0.37178617262373387,91,12,56.30000000000005,12,116
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,burden_proxy,burden_lower_is_better,-0.7454026332561805,-142.37190295193048,191.0,-0.7454026332561805,0.37178617262373387,91,12,56.30000000000005,12,116
cfD_tailheavy_1_seed20260622_off1440,2,source_frozen_transfer,success_burden_proxy,signed_burden_adjusted_success,-0.7651643010506769,-42.78595147596525,55.91733882149781,-0.7651643010506769,0.37178617262373387,91,12,56.30000000000005,12,116
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,product_proxy,positive_attack_success,0.06533945890760594,6.4,97.94999999999999,0.06533945890760594,0.36277079329260553,121,17,35.95000000000002,17,133
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.061725758222981625,28.9,468.20000000000005,0.061725758222981625,0.36277079329260553,121,17,35.95000000000002,17,133
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.27061310782241016,6.4,23.65,0.27061310782241016,0.36277079329260553,121,17,35.95000000000002,17,133
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.06801275239107334,6.4,94.1,0.06801275239107334,0.36277079329260553,121,17,35.95000000000002,17,133
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.7838084192866397,-184.19497853236032,235.0,-0.7838084192866397,0.36277079329260553,121,17,35.95000000000002,17,133
cfA_frontloaded_0_seed20260511_off1020,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-21.498084241855853,-85.69748926618016,3.9862849313489432,-21.498084241855853,0.36277079329260553,121,17,35.95000000000002,17,133
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,product_proxy,positive_attack_success,0.07302231237322516,7.2,98.6,0.07302231237322516,0.5923808443376258,134,22,51.70000000000001,22,148
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.07115302186026576,33.2,466.6,0.07115302186026576,0.5923808443376258,134,22,51.70000000000001,22,148
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.28973843058350096,7.199999999999999,24.85,0.28973843058350096,0.5923808443376258,134,22,51.70000000000001,22,148
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.07627118644067796,7.2,94.4,0.07627118644067796,0.5923808443376258,134,22,51.70000000000001,22,148
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.8190190781786921,-191.65046429381397,234.0,-0.8190190781786921,0.5923808443376258,134,22,51.70000000000001,22,148
cfA_frontloaded_1_seed20260512_off1080,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-15.423087496074052,-88.625232146907,5.746270464293648,-15.423087496074052,0.5923808443376258,134,22,51.70000000000001,22,148
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,product_proxy,positive_attack_success,0.11035313001605135,13.749999999999998,124.6,0.11035313001605135,0.306178791522794,75,9,49.149999999999956,9,95
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.10756112595027738,52.35,486.7,0.10756112595027738,0.306178791522794,75,9,49.149999999999956,9,95
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.4050073637702504,13.749999999999998,33.949999999999996,0.4050073637702504,0.306178791522794,75,9,49.149999999999956,9,95
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.11593591905564923,13.749999999999998,118.6,0.11593591905564923,0.306178791522794,75,9,49.149999999999956,9,95
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.5347439853611944,-111.76149294048962,209.0,-0.5347439853611944,0.306178791522794,75,9,49.149999999999956,9,95
cfB_backloaded_0_seed20260521_off1140,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-3.0134047835233266,-42.13074647024481,13.981110901730496,-3.0134047835233266,0.306178791522794,75,9,49.149999999999956,9,95
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,product_proxy,positive_attack_success,0.09639999999999999,12.049999999999999,125.0,0.09639999999999999,0.31366003428433686,101,23,39.49999999999995,23,119
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.09448574969021066,45.75,484.2,0.09448574969021066,0.31366003428433686,101,23,39.49999999999995,23,119
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.2115891132572432,12.049999999999997,56.94999999999999,0.2115891132572432,0.31366003428433686,101,23,39.49999999999995,23,119
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.09938144329896907,12.049999999999999,121.24999999999999,0.09938144329896907,0.31366003428433686,101,23,39.49999999999995,23,119
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.6597073832692051,-143.8162095526867,218.0,-0.6597073832692051,0.31366003428433686,101,23,39.49999999999995,23,119
cfB_backloaded_1_seed20260522_off1200,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-2.273827470795192,-59.85810477634332,26.32482259325068,-2.273827470795192,0.31366003428433686,101,23,39.49999999999995,23,119
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,product_proxy,positive_attack_success,0.06846361185983824,6.349999999999999,92.75000000000003,0.06846361185983824,0.27375142978542716,85,1,39.799999999999955,1,94
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.06035366478728859,23.550000000000004,390.19999999999993,0.06035366478728859,0.27375142978542716,85,1,39.799999999999955,1,94
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.20063191153238544,6.349999999999999,31.65,0.20063191153238544,0.27375142978542716,85,1,39.799999999999955,1,94
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.07303047728579642,6.349999999999999,86.95,0.07303047728579642,0.27375142978542716,85,1,39.799999999999955,1,94
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.7039103125084173,-121.07257375144778,172.0,-0.7039103125084173,0.27375142978542716,85,1,39.799999999999955,1,94
cfC_interleaved_0_seed20260611_off1260,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-3.5929050691870024,-54.186286875723894,15.081469126593175,-3.5929050691870024,0.27375142978542716,85,1,39.799999999999955,1,94
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,product_proxy,positive_attack_success,0.06321525885558582,5.800000000000001,91.75000000000003,0.06321525885558582,0.4046804762386475,87,18,35.300000000000004,18,97
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.06327319587628866,24.549999999999997,387.99999999999994,0.06327319587628866,0.4046804762386475,87,18,35.300000000000004,18,97
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.2421711899791232,5.800000000000001,23.95,0.2421711899791232,0.4046804762386475,87,18,35.300000000000004,18,97
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.06542583192329386,5.800000000000001,88.65,0.06542583192329386,0.4046804762386475,87,18,35.300000000000004,18,97
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.6583324605935402,-134.29982196108222,204.0,-0.6583324605935402,0.4046804762386475,87,18,35.300000000000004,18,97
cfC_interleaved_1_seed20260612_off1320,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-9.210294746608112,-61.34991098054111,6.661014947771843,-9.210294746608112,0.4046804762386475,87,18,35.300000000000004,18,97
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,product_proxy,positive_attack_success,0.0359364201796821,5.2,144.70000000000002,0.0359364201796821,0.32960235035383684,84,19,33.300000000000004,19,89
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.03313063535332356,15.8,476.89999999999975,0.03313063535332356,0.32960235035383684,84,19,33.300000000000004,19,89
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.07303370786516852,5.2,71.20000000000002,0.07303370786516852,0.32960235035383684,84,19,33.300000000000004,19,89
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.036723163841807904,5.2,141.60000000000002,0.036723163841807904,0.32960235035383684,84,19,33.300000000000004,19,89
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.5709978429096654,-113.6285707390234,199.0,-0.5709978429096654,0.32960235035383684,84,19,33.300000000000004,19,89
cfD_tailheavy_0_seed20260621_off1380,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-1.2018499808311618,-51.6142853695117,42.94569721074246,-1.2018499808311618,0.32960235035383684,84,19,33.300000000000004,19,89
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,product_proxy,positive_attack_success,0.06561859193438141,9.600000000000001,146.3,0.06561859193438141,0.23911816207522507,71,9,36.20000000000001,9,79
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,additive_proxy,positive_attack_success,0.056001647107267884,27.2,485.6999999999998,0.056001647107267884,0.23911816207522507,71,9,36.20000000000001,9,79
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.10859728506787329,9.600000000000001,88.40000000000002,0.10859728506787329,0.23911816207522507,71,9,36.20000000000001,9,79
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.06871868289191126,9.600000000000001,139.7,0.06871868289191126,0.23911816207522507,71,9,36.20000000000001,9,79
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.5205345703427924,-99.42210293547335,191.0,-0.5205345703427924,0.23911816207522507,71,9,36.20000000000001,9,79
cfD_tailheavy_1_seed20260622_off1440,1,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-0.7173276181075289,-40.11105146773668,55.91733882149781,-0.7173276181075289,0.23911816207522507,71,9,36.20000000000001,9,79
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,product_proxy,positive_attack_success,0.14701378254211334,14.4,97.94999999999999,0.14701378254211334,0.48291516682967184,157,17,66.95000000000002,17,182
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.1370140965399402,64.15,468.20000000000005,0.1370140965399402,0.48291516682967184,157,17,66.95000000000002,17,182
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.6088794926004228,14.4,23.65,0.6088794926004228,0.48291516682967184,157,17,66.95000000000002,17,182
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.153028692879915,14.4,94.1,0.153028692879915,0.48291516682967184,157,17,66.95000000000002,17,182
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-1.0481260414318274,-246.30961973647942,235.0,-1.0481260414318274,0.48291516682967184,157,17,66.95000000000002,17,182
cfA_frontloaded_0_seed20260511_off1020,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-27.28224693949248,-108.7548098682397,3.9862849313489432,-27.28224693949248,0.48291516682967184,157,17,66.95000000000002,17,182
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,product_proxy,positive_attack_success,0.1328600405679513,13.1,98.6,0.1328600405679513,0.6984477035106524,158,22,69.10000000000001,22,183
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.12826832404629232,59.85,466.6,0.12826832404629232,0.6984477035106524,158,22,69.10000000000001,22,183
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.5271629778672031,13.1,24.85,0.5271629778672031,0.6984477035106524,158,22,69.10000000000001,22,183
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.13877118644067796,13.1,94.4,0.13877118644067796,0.6984477035106524,158,22,69.10000000000001,22,183
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-1.0442512753602875,-244.35479843430727,234.0,-1.0442512753602875,0.6984477035106524,158,22,69.10000000000001,22,183
cfA_frontloaded_1_seed20260512_off1080,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-18.982294671812287,-109.07739921715364,5.746270464293648,-18.982294671812287,0.6984477035106524,158,22,69.10000000000001,22,183
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,product_proxy,positive_attack_success,0.1617174959871589,20.15,124.6,0.1617174959871589,0.5896942819348472,119,9,74.00000000000014,9,151
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.16262584754468873,79.15,486.7,0.16262584754468873,0.5896942819348472,119,9,74.00000000000014,9,151
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.593519882179676,20.15,33.949999999999996,0.593519882179676,0.5896942819348472,119,9,74.00000000000014,9,151
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.16989881956155142,20.15,118.6,0.16989881956155142,0.5896942819348472,119,9,74.00000000000014,9,151
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.8875405825243886,-185.49598174759723,209.0,-0.8875405825243886,0.5896942819348472,119,9,74.00000000000014,9,151
cfB_backloaded_0_seed20260521_off1140,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-5.1925767118271615,-72.59799087379862,13.981110901730496,-5.1925767118271615,0.5896942819348472,119,9,74.00000000000014,9,151
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,product_proxy,positive_attack_success,0.14479999999999996,18.099999999999994,125.0,0.14479999999999996,0.4106443551776726,123,23,58.249999999999886,23,148
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.1381660470879802,66.9,484.2,0.1381660470879802,0.4106443551776726,123,23,58.249999999999886,23,148
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.31782265144863914,18.099999999999994,56.94999999999999,0.31782265144863914,0.4106443551776726,123,23,58.249999999999886,23,148
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.1492783505154639,18.099999999999994,121.24999999999999,0.1492783505154639,0.4106443551776726,123,23,58.249999999999886,23,148
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.8337344273280184,-181.754105157508,218.0,-0.8337344273280184,0.4106443551776726,123,23,58.249999999999886,23,148
cfB_backloaded_1_seed20260522_off1200,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-2.764579032620453,-72.77705257875401,26.32482259325068,-2.764579032620453,0.4106443551776726,123,23,58.249999999999886,23,148
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,product_proxy,positive_attack_success,0.1401617250673854,13.0,92.75000000000003,0.1401617250673854,0.40891730819550115,102,2,53.49999999999994,2,121
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.12647360328036908,49.35,390.19999999999993,0.12647360328036908,0.40891730819550115,102,2,53.49999999999994,2,121
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.41074249605055296,13.0,31.65,0.41074249605055296,0.40891730819550115,102,2,53.49999999999994,2,121
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.14951121334100057,13.0,86.95,0.14951121334100057,0.40891730819550115,102,2,53.49999999999994,2,121
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.8985548037517049,-154.55142624529324,172.0,-0.8985548037517049,0.40891730819550115,102,2,53.49999999999994,2,121
cfC_interleaved_0_seed20260611_off1260,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-4.261899990187904,-64.27571312264662,15.081469126593175,-4.261899990187904,0.40891730819550115,102,2,53.49999999999994,2,121
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,product_proxy,positive_attack_success,0.11662125340599451,10.7,91.75000000000003,0.11662125340599451,0.5880298701476224,122,31,51.09999999999995,31,141
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.1150773195876289,44.650000000000006,387.99999999999994,0.1150773195876289,0.5880298701476224,122,31,51.09999999999995,31,141
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.4467640918580376,10.700000000000001,23.95,0.4467640918580376,0.5880298701476224,122,31,51.09999999999995,31,141
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.1206993795826283,10.7,88.65,0.1206993795826283,0.5880298701476224,122,31,51.09999999999995,31,141
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.9548617522107387,-194.79179745099069,204.0,-0.9548617522107387,0.5880298701476224,122,31,51.09999999999995,31,141
cfC_interleaved_1_seed20260612_off1320,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-13.015418732020072,-86.69589872549534,6.661014947771843,-13.015418732020072,0.5880298701476224,122,31,51.09999999999995,31,141
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,product_proxy,positive_attack_success,0.0774015203870076,11.2,144.70000000000002,0.0774015203870076,0.458521222088021,115,24,55.90000000000005,24,125
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.0687775214929755,32.8,476.89999999999975,0.0687775214929755,0.458521222088021,115,24,55.90000000000005,24,125
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.1573033707865168,11.2,71.20000000000002,0.1573033707865168,0.458521222088021,115,24,55.90000000000005,24,125
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.07909604519774009,11.2,141.60000000000002,0.07909604519774009,0.458521222088021,115,24,55.90000000000005,24,125
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.7949739279685979,-158.19981166575099,199.0,-0.7949739279685979,0.458521222088021,115,24,55.90000000000005,24,125
cfD_tailheavy_0_seed20260621_off1380,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-1.5810642332729663,-67.89990583287549,42.94569721074246,-1.5810642332729663,0.458521222088021,115,24,55.90000000000005,24,125
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,product_proxy,positive_attack_success,0.13670539986329458,20.0,146.3,0.13670539986329458,0.3308502360026532,96,12,55.00000000000004,12,114
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,additive_proxy,positive_attack_success,0.12106238418777027,58.8,485.6999999999998,0.12106238418777027,0.3308502360026532,96,12,55.00000000000004,12,114
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,backend_success_proxy,positive_attack_mass,0.22624434389140266,20.0,88.40000000000002,0.22624434389140266,0.3308502360026532,96,12,55.00000000000004,12,114
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,recovery_aware_proxy,positive_attack_success,0.14316392269148176,20.0,139.7,0.14316392269148176,0.3308502360026532,96,12,55.00000000000004,12,114
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,burden_proxy,burden_lower_is_better,-0.7290633749726526,-139.25110461977664,191.0,-0.7290633749726526,0.3308502360026532,96,12,55.00000000000004,12,114
