method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.5,0.8,0.19806023481368043,0.19806023481368043,170,0.5641828618041507,12,0.8680851063829788,82.7,19.4,12,12,192,10,9,1,0.0,8.0,14.142257911317488,1.4934252224227516,304.65874537424133,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.5,0.9,0.19806023481368043,0.19806023481368043,170,0.5641828618041507,12,0.8680851063829788,82.7,19.4,12,12,192,10,9,1,0.0,8.0,14.142257911317488,1.4934252224227516,304.65874537424133,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.5,0.95,0.19806023481368043,0.19806023481368043,170,0.5641828618041507,12,0.8680851063829788,82.7,19.4,12,12,192,10,9,1,0.0,8.0,14.142257911317488,1.4934252224227516,304.65874537424133,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,0.5,1.0,0.19806023481368043,0.19806023481368046,170,0.5641828618041507,12,0.8680851063829788,82.7,19.4,12,12,192,10,9,1,0.0,8.0,14.142257911317488,1.4934252224227516,304.65874537424133,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,1.0,0.8,0.19806023481368043,0.19806023481368043,163,0.5669353740201788,5,0.8382978723404255,82.7,19.4,5,5,192,9,9,0,0.0,8.199999999999989,14.4615044073405,1.554036050613688,306.1451019708966,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,1.0,0.9,0.19806023481368043,0.19806023481368043,163,0.5669353740201788,5,0.8382978723404255,82.7,19.4,5,5,192,9,9,0,0.0,8.199999999999989,14.4615044073405,1.554036050613688,306.1451019708966,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,1.0,0.95,0.19806023481368043,0.19806023481368043,163,0.5669353740201788,5,0.8382978723404255,82.7,19.4,5,5,192,9,9,0,0.0,8.199999999999989,14.4615044073405,1.554036050613688,306.1451019708966,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,1.0,1.0,0.19806023481368043,0.19806023481368046,163,0.5669353740201788,5,0.8382978723404255,82.7,19.4,5,5,192,9,9,0,0.0,8.199999999999989,14.4615044073405,1.554036050613688,306.1451019708966,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,2.0,0.8,0.19295558958652373,0.19295558958652373,163,0.5458118012378219,5,0.8340425531914893,82.9,18.9,5,5,191,10,10,0,0.0,7.0,14.343358680909994,1.5037672074919584,294.73837266842384,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,2.0,0.9,0.19295558958652373,0.19295558958652373,163,0.5458118012378219,5,0.8340425531914893,82.9,18.9,5,5,191,10,10,0,0.0,7.0,14.343358680909994,1.5037672074919584,294.73837266842384,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,2.0,0.95,0.19295558958652373,0.19295558958652373,163,0.5458118012378219,5,0.8340425531914893,82.9,18.9,5,5,191,10,10,0,0.0,7.0,14.343358680909994,1.5037672074919584,294.73837266842384,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_0_seed20260511_off1020,2,2.0,1.0,0.19295558958652373,0.19295558958652376,163,0.5458118012378219,5,0.8340425531914893,82.9,18.9,5,5,191,10,10,0,0.0,7.0,14.343358680909994,1.5037672074919584,294.73837266842384,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.0,0.8,0.0907707910750507,0.0907707910750507,119,0.5144596001695525,15,0.5811965811965812,48.05,8.95,15,15,121,7,6,1,0.0,9.0,13.84447033966289,2.042707235967341,277.80818409155836,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.0,0.9,0.0907707910750507,0.0907707910750507,119,0.5138330022091226,15,0.5811965811965812,48.05,8.95,15,15,121,7,6,1,0.0,9.0,13.84325073747074,2.040219273477399,277.46982119292625,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.0,0.95,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.0,1.0,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.1,0.8,0.0907707910750507,0.0907707910750507,117,0.5154748973666116,15,0.5726495726495726,47.05,8.95,15,15,119,7,6,1,0.0,9.0,13.991898682580066,2.077286899835599,278.35644457797025,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.1,0.9,0.0907707910750507,0.0907707910750507,117,0.5148482994061817,15,0.5726495726495726,47.05,8.95,15,15,119,7,6,1,0.0,9.0,13.990660877370123,2.0747618035771502,278.01808167933814,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.1,0.95,0.0973630831643002,0.0973630831643002,120,0.567440192176166,15,0.594017094017094,48.5,9.6,15,15,124,7,6,1,0.0,8.0,13.76718461256233,2.2044439120512926,306.41770377512967,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.1,1.0,0.0973630831643002,0.0973630831643002,120,0.567440192176166,15,0.594017094017094,48.5,9.6,15,15,124,7,6,1,0.0,8.0,13.76718461256233,2.2044439120512926,306.41770377512967,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.25,0.8,0.0907707910750507,0.0907707910750507,112,0.48475729349827784,12,0.5512820512820513,46.4,8.95,12,12,117,6,5,1,0.0,8.599999999999994,13.868920945381934,2.0292165774346516,261.76893848907,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.25,0.9,0.0907707910750507,0.0907707910750507,113,0.49055572985395246,12,0.5555555555555556,46.9,8.95,12,12,118,6,5,1,0.0,8.549999999999997,14.29369829251216,2.0376930317010333,264.9000941211343,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.25,0.95,0.0973630831643002,0.0973630831643002,116,0.530409015589836,12,0.5769230769230769,48.95,9.6,12,12,123,7,6,1,0.0,8.0,14.033338453151561,2.121636062359344,286.4208684185114,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.25,1.0,0.0973630831643002,0.0973630831643002,116,0.530409015589836,12,0.5769230769230769,48.95,9.6,12,12,123,7,6,1,0.0,8.0,14.033338453151561,2.121636062359344,286.4208684185114,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.5,0.8,0.09584178498985801,0.09584178498985801,110,0.47113231749097023,12,0.5470085470085471,46.25,9.45,12,12,116,6,5,1,0.0,9.0,14.173487603664398,1.9875894644150307,254.41145144512393,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.5,0.9,0.0907707910750507,0.0907707910750507,112,0.47977231907730633,12,0.5512820512820513,46.75,8.95,12,12,117,6,5,1,0.0,8.599999999999994,14.369486411412558,2.008349242649189,259.0770523017454,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.5,0.95,0.09989858012170386,0.09989858012170386,114,0.542866915036265,12,0.5683760683760684,48.55,9.85,12,12,121,6,5,1,0.0,8.0,14.435106784777533,2.204121309169798,293.1481341195831,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,0.5,1.0,0.09989858012170386,0.09989858012170386,114,0.542866915036265,12,0.5683760683760684,48.55,9.85,12,12,121,6,5,1,0.0,8.0,14.435106784777533,2.204121309169798,293.1481341195831,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,1.0,0.8,0.0907707910750507,0.0907707910750507,99,0.3859844577976909,8,0.49572649572649574,44.1,8.95,8,8,108,6,5,1,0.0,8.25,16.145575003377324,1.796824200092699,208.4316072107531,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,1.0,0.9,0.08569979716024341,0.08569979716024341,104,0.39983521807492217,9,0.5128205128205128,45.85,8.45,9,9,111,6,5,1,0.0,8.0,14.755104937156041,1.79925848133715,215.91101776045798,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,1.0,0.95,0.09330628803245436,0.09330628803245436,107,0.4310981677246504,9,0.5299145299145299,47.65,9.2,9,9,115,6,5,1,0.0,8.0,14.525510749509257,1.8773629884783165,232.79301057131124,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,1.0,1.0,0.09330628803245436,0.09330628803245436,107,0.4310981677246504,9,0.5299145299145299,47.65,9.2,9,9,115,6,5,1,0.0,8.0,14.525510749509257,1.8773629884783165,232.79301057131124,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,2.0,0.8,0.05983772819472617,0.05983772819472617,78,0.24586246077695217,8,0.37606837606837606,37.4,5.9,8,8,80,6,5,1,0.0,8.649999999999991,15.035055967894467,1.50870146385857,132.76572881955417,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,2.0,0.9,0.05983772819472617,0.05983772819472617,79,0.2505613961241057,8,0.3803418803418803,38.15,5.9,8,8,81,6,5,1,0.0,8.599999999999994,14.943279874458742,1.5202601562586189,135.30315390701708,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,2.0,0.95,0.06744421906693712,0.06744421906693712,84,0.28490387468943684,8,0.405982905982906,42.65,6.65,8,8,87,6,5,1,0.0,9.0,14.450911348744443,1.6194536034978515,153.8480923322959,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,1,2.0,1.0,0.06744421906693712,0.06744421906693712,84,0.28490387468943684,8,0.405982905982906,42.65,6.65,8,8,87,6,5,1,0.0,9.0,14.450911348744443,1.6194536034978515,153.8480923322959,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.0,0.8,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.0,0.9,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.0,0.95,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.0,1.0,0.0973630831643002,0.0973630831643002,125,0.54834455483675,18,0.6153846153846154,49.5,9.6,18,18,126,8,6,2,0.0,8.0,13.433873254391882,2.0562920806378124,296.106059611845,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.1,0.8,0.0973630831643002,0.0973630831643002,121,0.5773514968486931,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.70685440983091,2.2269272021306734,311.76980829829427,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.1,0.9,0.0973630831643002,0.0973630831643002,121,0.5773514968486931,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.70685440983091,2.2269272021306734,311.76980829829427,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.1,0.95,0.0973630831643002,0.0973630831643002,121,0.5773514968486931,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.70685440983091,2.2269272021306734,311.76980829829427,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.1,1.0,0.0973630831643002,0.0973630831643002,121,0.5773514968486931,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.70685440983091,2.2269272021306734,311.76980829829427,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.25,0.8,0.0973630831643002,0.0973630831643002,121,0.5825715314903779,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.712482959883554,2.247061621462886,314.58862700480404,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.25,0.9,0.0973630831643002,0.0973630831643002,121,0.5825715314903779,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.712482959883554,2.247061621462886,314.58862700480404,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.25,0.95,0.0973630831643002,0.0973630831643002,121,0.5825715314903779,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.712482959883554,2.247061621462886,314.58862700480404,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.25,1.0,0.0973630831643002,0.0973630831643002,121,0.5825715314903779,15,0.5982905982905983,49.25,9.6,15,15,125,7,6,1,0.0,8.0,13.712482959883554,2.247061621462886,314.58862700480404,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.5,0.8,0.0922920892494929,0.0922920892494929,123,0.5841850441886284,16,0.6025641025641025,50.35,9.1,16,16,125,6,5,1,0.0,8.0,13.617529162278412,2.237304424552194,315.45992386185935,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.5,0.9,0.0922920892494929,0.0922920892494929,123,0.5841850441886284,16,0.6025641025641025,50.35,9.1,16,16,125,6,5,1,0.0,8.0,13.617529162278412,2.237304424552194,315.45992386185935,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.5,0.95,0.0922920892494929,0.0922920892494929,123,0.5841850441886284,16,0.6025641025641025,50.35,9.1,16,16,125,6,5,1,0.0,8.0,13.617529162278412,2.237304424552194,315.45992386185935,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,0.5,1.0,0.0922920892494929,0.0922920892494929,123,0.5841850441886284,16,0.6025641025641025,50.35,9.1,16,16,125,6,5,1,0.0,8.0,13.617529162278412,2.237304424552194,315.45992386185935,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,1.0,0.8,0.0922920892494929,0.0922920892494929,121,0.557467563173264,13,0.594017094017094,51.1,9.1,13,13,126,6,5,1,0.0,8.099999999999994,13.723919868469238,2.165701324558004,301.03248411356253,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,1.0,0.9,0.0922920892494929,0.0922920892494929,121,0.557467563173264,13,0.594017094017094,51.1,9.1,13,13,126,6,5,1,0.0,8.099999999999994,13.723919868469238,2.165701324558004,301.03248411356253,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,1.0,0.95,0.0922920892494929,0.0922920892494929,121,0.557467563173264,13,0.594017094017094,51.1,9.1,13,13,126,6,5,1,0.0,8.099999999999994,13.723919868469238,2.165701324558004,301.03248411356253,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,1.0,1.0,0.0922920892494929,0.0922920892494929,121,0.557467563173264,13,0.594017094017094,51.1,9.1,13,13,126,6,5,1,0.0,8.099999999999994,13.723919868469238,2.165701324558004,301.03248411356253,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,2.0,0.8,0.10243407707910751,0.10243407707910751,122,0.5612285683083411,11,0.6068376068376068,54.3,10.1,11,11,131,7,6,1,0.0,8.0,12.964441030797824,2.134249485116227,303.0634268865042,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,2.0,0.9,0.10243407707910751,0.10243407707910751,122,0.5612285683083411,11,0.6068376068376068,54.3,10.1,11,11,131,7,6,1,0.0,8.0,12.964441030797824,2.134249485116227,303.0634268865042,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,2.0,0.95,0.10243407707910751,0.10243407707910751,122,0.5612285683083411,11,0.6068376068376068,54.3,10.1,11,11,131,7,6,1,0.0,8.0,12.964441030797824,2.134249485116227,303.0634268865042,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfA_frontloaded_1_seed20260512_off1080,1,2.0,1.0,0.10243407707910751,0.10243407707910751,122,0.5612285683083411,11,0.6068376068376068,54.3,10.1,11,11,131,7,6,1,0.0,8.0,12.964441030797824,2.134249485116227,303.0634268865042,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,2,0.0,0.8,0.18103448275862072,0.18103448275862072,160,0.7887004728304385,17,0.8247863247863247,76.6,17.85,17,17,176,10,9,1,0.0,7.0,16.680490039173186,2.2067267115463047,425.8982553284368,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,2,0.0,0.9,0.18103448275862072,0.18103448275862072,161,0.7902704959867589,17,0.8290598290598291,77.1,17.85,17,17,177,10,9,1,0.0,7.0,16.62441653443366,2.199721999138401,426.7460678328498,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,2,0.0,0.95,0.18864097363083168,0.18864097363083168,168,0.7812281300187721,21,0.8632478632478633,79.35,18.6,21,21,181,11,9,2,0.0,7.0,16.470296152747505,2.0884316347036482,421.86319021013696,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfA_frontloaded_1_seed20260512_off1080,2,0.0,1.0,0.18864097363083168,0.18864097363083168,168,0.7812281300187721,21,0.8632478632478633,79.35,18.6,21,21,181,11,9,2,0.0,7.0,16.470296152747505,2.0884316347036482,421.86319021013696,False,False,inf,primary_soft
